id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
257,Why does the demand for auditing differ across firms with different ownership and size structures?,"Agency Problems, Auditing, and the Theory of the Firm Some Evidence.pdf",Agency theory predicts that monitoring intensity increases with the severity of agency conflicts. Larger firms and firms with dispersed ownership face higher monitoring needs. Auditing serves as a costly but necessary governance mechanism. The paper explores how auditing demand varies across firm characteristics. This variation reflects underlying incentive misalignments.,0.0000,0.4306,0.2153,0.0000,0.4956,0.2478,0.0000,0.5866,0.2933,0.0000,0.6552,0.3276,5160.83
258,How does auditing reduce information asymmetry in principal–agent relationships?,"Agency Problems, Auditing, and the Theory of the Firm Some Evidence.pdf",Information asymmetry between principals and agents creates moral hazard. Auditors reduce this asymmetry by verifying financial statements. The credibility of reported information affects contracting and investment decisions. Auditing is thus embedded in broader governance systems. The paper situates auditing within economic theories of control.,0.0000,0.5717,0.2859,0.0000,0.5717,0.2859,0.0000,0.6606,0.3303,0.0000,0.6979,0.3489,4912.82
259,What does variation in audit fees reveal about underlying agency costs within firms?,"Agency Problems, Auditing, and the Theory of the Firm Some Evidence.pdf",The empirical analysis links audit fees to measures of agency costs. Firms with higher leverage and growth opportunities exhibit different auditing patterns. These patterns are interpreted as risk-management responses. Auditing intensity reflects both internal governance and external market pressures. The findings support key agency theory predictions.,0.0000,0.5909,0.2954,0.0000,0.5909,0.2954,0.0000,0.5951,0.2976,0.0000,0.7182,0.3591,5329.67
260,How does the theory of the firm help explain the economic role of auditing?,"Agency Problems, Auditing, and the Theory of the Firm Some Evidence.pdf",The paper connects auditing to the broader theory of the firm. Firms are viewed as governance structures designed to minimize transaction and agency costs. Auditing complements internal controls and managerial incentives. Its role extends beyond compliance to value protection. This perspective integrates accounting into economic theory.,0.0000,0.5216,0.2608,0.0000,0.6647,0.3324,0.0000,0.6647,0.3324,0.0000,0.6903,0.3451,4919.31
261,Why is the institutional environment critical to the effectiveness of external auditing?,"Agency Problems, Auditing, and the Theory of the Firm Some Evidence.pdf",External auditors act as independent monitors. Their effectiveness depends on reputation and regulatory frameworks. The paper discusses how institutional environments shape auditing outcomes. Weak enforcement undermines monitoring effectiveness. Strong institutions enhance the disciplining role of audits.,0.0000,0.6631,0.3316,0.0000,0.6631,0.3316,0.0000,0.6631,0.3316,0.0000,0.6631,0.3316,4918.68
262,How does auditing interact with other corporate governance mechanisms?,"Agency Problems, Auditing, and the Theory of the Firm Some Evidence.pdf","Auditing is analyzed as part of a bundle of governance mechanisms. Boards, ownership concentration, and audits interact. Firms choose governance structures strategically. Auditing substitutes or complements other controls depending on context. This interaction complicates simple predictions.",0.0000,0.5900,0.2950,0.0000,0.6340,0.3170,0.0000,0.7061,0.3531,0.0000,0.7061,0.3531,5021.11
263,How do firms balance the costs and benefits of auditing under agency theory?,"Agency Problems, Auditing, and the Theory of the Firm Some Evidence.pdf",The paper highlights the cost-benefit tradeoff of auditing. Excessive monitoring can be inefficient. Firms balance monitoring costs against potential agency losses. Optimal auditing levels depend on firm risk profiles. This tradeoff is central to governance design.,0.0000,0.6043,0.3022,0.0000,0.6043,0.3022,0.0000,0.6932,0.3466,0.0000,0.6932,0.3466,5417.69
264,Why can auditing be understood as an endogenous outcome of agency risk?,"Agency Problems, Auditing, and the Theory of the Firm Some Evidence.pdf",Empirical results support the view that auditing responds to agency risk. Higher agency risk leads to stronger monitoring. The findings align with predictions from contract theory. Auditing emerges as an endogenous governance choice. This challenges purely regulatory views of auditing.,0.0000,0.5860,0.2930,0.0000,0.6354,0.3177,0.0000,0.6423,0.3212,0.0000,0.6577,0.3288,5033.23
265,How does the paper position auditing as an economic institution rather than a technical practice?,"Agency Problems, Auditing, and the Theory of the Firm Some Evidence.pdf","The study contributes to linking accounting practices with economic theory. It demonstrates that auditing decisions reflect rational responses to incentive problems. Accounting is framed as an economic institution. This bridges finance, economics, and accounting research. The paper calls for integrated analysis of governance.",0.0000,0.4530,0.2265,0.0000,0.6587,0.3294,0.0000,0.6587,0.3294,0.0000,0.6587,0.3294,5284.71
266,Why is access to agricultural credit considered central to productivity growth in agriculture?,Agricultural Credits and Agricultural Productivity Cross-Country Evidence.pdf,"The study provides cross-country evidence on the relationship between agricultural credit and productivity. Agriculture involves time lags and high uncertainty, making access to finance critical. The authors use panel data covering developed and developing countries. Multiple econometric methods are applied to address endogeneity. Results show a positive effect of credit on productivity.",0.0000,0.6179,0.3090,0.0000,0.6179,0.3090,0.0000,0.6179,0.3090,0.0000,0.6873,0.3436,5335.29
267,How do aggregate cross-country results complement micro-level studies on agricultural credit?,Agricultural Credits and Agricultural Productivity Cross-Country Evidence.pdf,Doubling agricultural credit is associated with a 4–5 percent increase in productivity. The magnitude is smaller than micro-level studies but economically meaningful. Aggregate analysis reveals systematic patterns. Credit impacts differ across development levels. This highlights structural differences in agricultural systems.,0.0000,0.6097,0.3048,0.0000,0.6097,0.3048,0.0000,0.6487,0.3243,0.0000,0.6968,0.3484,5660.54
268,Why do agricultural credits affect productivity through different channels across development stages?,Agricultural Credits and Agricultural Productivity Cross-Country Evidence.pdf,"Two productivity measures are used: agricultural GDP and labor productivity. The effects of credit vary depending on the measure. In developing countries, GDP effects dominate. In developed countries, labor productivity effects are stronger. This reflects different labor market dynamics.",0.0000,0.6052,0.3026,0.0000,0.6781,0.3390,0.0000,0.6827,0.3413,0.0000,0.7050,0.3525,5465.05
269,How does rainfall function as a valid instrument for identifying the causal effect of credit?,Agricultural Credits and Agricultural Productivity Cross-Country Evidence.pdf,The study addresses reverse causality using rainfall as an instrumental variable. Rainfall affects productivity but not credit supply directly. Results show no evidence of reverse causation. This strengthens the causal interpretation. Credit is identified as a driver rather than a consequence of productivity.,0.0000,0.5235,0.2618,0.0000,0.6143,0.3071,0.0000,0.6143,0.3071,0.0000,0.6143,0.3071,5353.74
270,How does the shift from informal to formal credit markets reshape agricultural labor dynamics?,Agricultural Credits and Agricultural Productivity Cross-Country Evidence.pdf,Informal credit markets dominate in developing economies. Transition to formal credit systems alters labor allocation. Credit expansion draws labor into agriculture. This initially raises output but not labor productivity. Structural transformation follows over time.,0.0000,0.6544,0.3272,0.0000,0.6881,0.3440,0.0000,0.6881,0.3440,0.0000,0.7444,0.3722,5343.59
271,Why does agricultural credit primarily enhance labor productivity in developed economies?,Agricultural Credits and Agricultural Productivity Cross-Country Evidence.pdf,"In developed countries, credit supports technology adoption. Mechanization and capital-intensive farming raise labor productivity. Labor-augmenting technologies become central. Credit thus supports efficiency rather than labor absorption. This contrasts with developing country patterns.",0.0000,0.4804,0.2402,0.0000,0.5221,0.2610,0.0000,0.5358,0.2679,0.0000,0.6883,0.3442,5665.92
272,How does agricultural credit link financial development with poverty reduction?,Agricultural Credits and Agricultural Productivity Cross-Country Evidence.pdf,The paper situates agricultural finance within broader financial development. Access to finance reduces poverty and hunger. Agricultural credit interacts with labor markets. The study highlights institutional differences. Finance is framed as a development catalyst.,0.0000,0.6441,0.3220,0.0000,0.6604,0.3302,0.0000,0.6604,0.3302,0.0000,0.6792,0.3396,5056.19
273,Why is controlling for unobserved heterogeneity critical in cross-country productivity studies?,Agricultural Credits and Agricultural Productivity Cross-Country Evidence.pdf,Panel fixed-effects and GMM methods are used to control for unobserved heterogeneity. OLS estimates are shown to be upward biased. Robust methods yield smaller but reliable effects. Methodological rigor strengthens policy relevance. The paper emphasizes careful causal inference.,0.0000,0.2419,0.1209,0.0000,0.4552,0.2276,0.0000,0.4821,0.2410,0.0000,0.5590,0.2795,5230.78
274,How does agricultural credit influence labor allocation decisions in rural economies?,Agricultural Credits and Agricultural Productivity Cross-Country Evidence.pdf,The interaction between credit and labor markets is emphasized. Credit availability influences labor supply decisions. Off-farm labor declines when credit constraints are relaxed. Wages and employment patterns adjust. Productivity gains emerge through reallocation.,0.0000,0.5278,0.2639,0.0000,0.7038,0.3519,0.0000,0.7038,0.3519,0.0000,0.7038,0.3519,5171.75
275,How does agricultural credit support long-term structural transformation of the agricultural sector?,Agricultural Credits and Agricultural Productivity Cross-Country Evidence.pdf,The findings suggest a development path from subsistence to modern agriculture. Financial deepening enables structural change. Credit facilitates technological diffusion. Agricultural sectors evolve alongside institutions. Productivity growth is embedded in systemic transformation.,0.0000,0.6352,0.3176,0.0000,0.6352,0.3176,0.0000,0.7053,0.3526,0.0000,0.7053,0.3526,5158.35
276,Why does labor reallocation play a central role in linking agricultural productivity to poverty reduction?,"Agricultural Productivity, Hired Labor, Wages, and Poverty Evidence from Bangladesh.pdf","The paper studies how agricultural productivity shocks affect wages and labor allocation. Many rural households rely on low-productivity home production. Productivity increases shift labor toward market activities. Wages rise, but hired labor may decline. Poverty outcomes depend on reallocation dynamics.",0.0000,0.6793,0.3396,0.0000,0.6793,0.3396,0.0000,0.7030,0.3515,0.0000,0.7030,0.3515,5678.69
277,How does incorporating home production change predictions about agricultural labor markets?,"Agricultural Productivity, Hired Labor, Wages, and Poverty Evidence from Bangladesh.pdf",A general equilibrium model incorporates home production. Households differ in labor endowments and home production technology. Productivity shocks increase wages. Labor moves from home to market work. The model generates ambiguous effects on hired labor.,0.0000,0.6537,0.3268,0.0000,0.6537,0.3268,0.0000,0.6537,0.3268,0.0000,0.6537,0.3268,5260.70
278,Why is rainfall a suitable source of exogenous variation for studying agricultural productivity?,"Agricultural Productivity, Hired Labor, Wages, and Poverty Evidence from Bangladesh.pdf",Rainfall variation is used as a proxy for productivity shocks. Subdistrict panel data enables causal analysis. Positive rainfall increases wages and consumption. Hired labor declines. Results support the theoretical model.,0.0000,0.7165,0.3582,0.0000,0.7165,0.3582,0.0000,0.7165,0.3582,0.0000,0.7165,0.3582,5188.29
279,Why can wage-based measures underestimate the welfare impact of productivity growth?,"Agricultural Productivity, Hired Labor, Wages, and Poverty Evidence from Bangladesh.pdf",Wage increases from productivity growth are dampened by labor supply responses. Labor moves out of home production. Total income may rise more than wages suggest. Wage-only analyses understate welfare effects. Labor supply is a key adjustment margin.,0.0000,0.6099,0.3049,0.0000,0.6920,0.3460,0.0000,0.6920,0.3460,0.0000,0.6985,0.3492,5303.74
280,How do household heterogeneity and labor endowments shape hired labor outcomes?,"Agricultural Productivity, Hired Labor, Wages, and Poverty Evidence from Bangladesh.pdf",Hired labor responses depend on differences between labor-deficit and labor-surplus households. Labor-deficit households may substitute family labor for hired labor. This can reduce demand for hired workers. Aggregate employment effects are non-linear.,0.0000,0.6397,0.3198,0.0000,0.6397,0.3198,0.0000,0.6397,0.3198,0.0000,0.6711,0.3356,5648.21
281,Why is home production crucial for understanding labor markets in developing countries?,"Agricultural Productivity, Hired Labor, Wages, and Poverty Evidence from Bangladesh.pdf",The study highlights the importance of home production in developing economies. Many poor households are not unemployed but underemployed. Productivity growth reallocates labor. This challenges standard labor market assumptions. Poverty analysis must account for non-market work.,0.0000,0.4871,0.2435,0.0000,0.6405,0.3202,0.0000,0.6405,0.3202,0.0000,0.6405,0.3202,5242.01
282,How do productivity shocks alter time allocation between home and market activities?,"Agricultural Productivity, Hired Labor, Wages, and Poverty Evidence from Bangladesh.pdf",Labor supply responses occur at both extensive and intensive margins. Households increase hours worked in market activities. Off-farm labor declines. Agricultural engagement intensifies. Productivity gains reshape daily time use.,0.0000,0.5823,0.2911,0.0000,0.6589,0.3295,0.0000,0.6589,0.3295,0.0000,0.6589,0.3295,5106.50
283,What policy lessons emerge from the interaction between productivity growth and labor reallocation?,"Agricultural Productivity, Hired Labor, Wages, and Poverty Evidence from Bangladesh.pdf","The findings have implications for agricultural development policy. Credit, technology, and productivity interventions interact. Labor market responses can be counterintuitive. Policies focusing only on employment creation may misfire. Understanding reallocation is essential.",0.0000,0.6316,0.3158,0.0000,0.6618,0.3309,0.0000,0.6618,0.3309,0.0000,0.6691,0.3345,5320.21
284,How do household-level labor decisions aggregate into poverty reduction outcomes?,"Agricultural Productivity, Hired Labor, Wages, and Poverty Evidence from Bangladesh.pdf",The paper connects micro-level household behavior with macro poverty outcomes. Consumption increases follow productivity gains. Income channels operate through both wages and labor supply. Poverty reduction mechanisms are multifaceted. Structural change is gradual.,0.0000,0.6940,0.3470,0.0000,0.6940,0.3470,0.0000,0.7134,0.3567,0.0000,0.7174,0.3587,5570.03
285,Why does agricultural productivity growth not necessarily translate into higher hired labor demand?,"Agricultural Productivity, Hired Labor, Wages, and Poverty Evidence from Bangladesh.pdf",The study challenges simplistic views of agricultural growth. Productivity does not uniformly increase hired labor. Distributional effects matter. Welfare gains depend on institutional context. Growth–poverty links require nuanced analysis.,0.0000,0.6327,0.3164,0.0000,0.7473,0.3737,0.0000,0.7473,0.3737,0.0000,0.7473,0.3737,5118.35
286,How does mobility restructure vulnerability to HIV infection in the Ethiopian context?,"AIDS, mobility and commercial sex in Ethiopia Implications for policy.pdf",The chapter examines how mobility shapes HIV risk in Ethiopia. Mobile populations are exposed to different sexual networks. Commercial sex emerges as a key transmission context. Structural factors constrain individual choice. Mobility links economic survival to health risk.,0.0000,0.3856,0.1928,0.0000,0.6922,0.3461,0.0000,0.6922,0.3461,0.0000,0.6922,0.3461,4963.13
287,Why is commercial sex closely intertwined with labor mobility and economic survival?,"AIDS, mobility and commercial sex in Ethiopia Implications for policy.pdf",Economic migration separates individuals from social controls. Long-distance truck drivers and migrants engage in transactional sex. Gendered power relations shape risk. HIV transmission is embedded in livelihoods. Mobility is both a cause and consequence of risk.,0.0000,0.5027,0.2513,0.0000,0.6867,0.3434,0.0000,0.6867,0.3434,0.0000,0.6867,0.3434,5099.06
288,Why do individual behavior change approaches fail to address HIV risk among mobile populations?,"AIDS, mobility and commercial sex in Ethiopia Implications for policy.pdf",Women involved in commercial sex navigate stigma and limited options. HIV prevention messages often ignore structural constraints. Individual behavior change models are insufficient. Policy must address economic drivers. Risk is socially produced.,0.0000,0.5162,0.2581,0.0000,0.5664,0.2832,0.0000,0.5664,0.2832,0.0000,0.5664,0.2832,5153.69
289,How does mobility challenge the effectiveness of localized HIV prevention and treatment programs?,"AIDS, mobility and commercial sex in Ethiopia Implications for policy.pdf",Mobility disrupts access to health services. Prevention and treatment continuity are undermined. Migrants fall outside local health systems. Institutional gaps increase vulnerability. Health systems struggle to adapt to movement.,0.0000,0.4532,0.2266,0.0000,0.6474,0.3237,0.0000,0.6519,0.3260,0.0000,0.7479,0.3740,5476.99
290,Why do transport corridors become focal points for HIV transmission?,"AIDS, mobility and commercial sex in Ethiopia Implications for policy.pdf",The chapter highlights the role of transport corridors. These become hotspots of HIV transmission. Social interactions cluster around transit points. Spatial concentration amplifies risk. Geography matters for epidemic dynamics.,0.0000,0.5418,0.2709,0.0000,0.6014,0.3007,0.0000,0.6014,0.3007,0.0000,0.6158,0.3079,4991.39
291,How do gendered power relations shape HIV vulnerability in mobile contexts?,"AIDS, mobility and commercial sex in Ethiopia Implications for policy.pdf",Gender inequalities shape exposure and negotiation power. Women often lack control over condom use. Economic dependence limits choices. HIV risk reflects unequal social relations. Structural violence underpins health outcomes.,0.0000,0.6364,0.3182,0.0000,0.6364,0.3182,0.0000,0.6823,0.3411,0.0000,0.6823,0.3411,5049.81
292,Why is integrating economic and health policy essential for addressing HIV risk among migrants?,"AIDS, mobility and commercial sex in Ethiopia Implications for policy.pdf",Policy responses have focused on awareness campaigns. These overlook economic compulsion. Structural interventions are limited. The chapter argues for integrated development and health strategies. Mobility must be central to policy design.,0.0000,0.4246,0.2123,0.0000,0.5599,0.2799,0.0000,0.5599,0.2799,0.0000,0.5599,0.2799,5253.23
293,What are the limitations of NGO-led interventions for mobile populations?,"AIDS, mobility and commercial sex in Ethiopia Implications for policy.pdf","NGOs play a key role in reaching mobile groups. Peer education and outreach show promise. However, sustainability is fragile. Coordination with state systems is weak. Fragmentation limits impact.",0.0000,0.0000,0.0000,0.0000,0.5438,0.2719,0.0000,0.5438,0.2719,0.0000,0.5438,0.2719,5606.41
294,How does framing HIV as a development issue change policy priorities?,"AIDS, mobility and commercial sex in Ethiopia Implications for policy.pdf","The chapter frames HIV as a development issue. Poverty, inequality, and migration intersect. Biomedical solutions alone are insufficient. Social context determines risk trajectories. Policy must address root causes.",0.0000,0.6597,0.3298,0.0000,0.6597,0.3298,0.0000,0.6597,0.3298,0.0000,0.6688,0.3344,5060.51
295,Why must HIV policy anticipate future mobility trends rather than react to existing patterns?,"AIDS, mobility and commercial sex in Ethiopia Implications for policy.pdf",Mobility is likely to increase with economic change. Infrastructure development may intensify risk patterns. Anticipatory policy is required. Ignoring mobility perpetuates vulnerability. The chapter calls for forward-looking governance.,0.0000,0.4129,0.2064,0.0000,0.5713,0.2856,0.0000,0.6122,0.3061,0.0000,0.6942,0.3471,5064.38
296,Why does urban transport infrastructure represent a critical site for airborne disease transmission?,Airborne biological hazards and urban transport infrastructure current challenges and future directions.pdf,"Urban transport systems expose large populations to airborne biological hazards. Enclosed spaces, crowding, and ventilation shape risk. Transport infrastructure becomes a public health concern. Disease transmission can escalate during pandemics. Biosecurity and health intersect in mobility systems.",0.0000,0.6245,0.3123,0.0000,0.6345,0.3172,0.0000,0.6345,0.3172,0.0000,0.6345,0.3172,5062.39
297,How do design and operational features of transport systems shape biological exposure pathways?,Airborne biological hazards and urban transport infrastructure current challenges and future directions.pdf,"Biological agents enter transport environments through HVAC systems, passengers, and surfaces. Indoor air ecosystems are complex. Pathogen survival depends on environmental conditions. Design and management influence exposure pathways. Infrastructure choices have health consequences.",0.0000,0.4115,0.2057,0.0000,0.4115,0.2057,0.0000,0.4115,0.2057,0.0000,0.5259,0.2630,5692.15
298,Why are ventilation and crowding central determinants of airborne disease risk in transport settings?,Airborne biological hazards and urban transport infrastructure current challenges and future directions.pdf,Overcrowding and poor ventilation increase transmission risk. Duration of exposure is critical. Recirculated air can spread pathogens. Operational practices vary widely across contexts. Risk is unevenly distributed.,0.0000,0.4236,0.2118,0.0000,0.5895,0.2948,0.0000,0.5895,0.2948,0.0000,0.5949,0.2975,5014.79
299,How do risks of airborne disease transmission differ across transport modes?,Airborne biological hazards and urban transport infrastructure current challenges and future directions.pdf,"The paper reviews evidence from air, sea, and land transport. Aircraft have controlled environments. Ground transport often lacks regulation. Disease outbreaks differ by mode. Comparative analysis reveals vulnerabilities.",0.0000,0.6433,0.3217,0.0000,0.6433,0.3217,0.0000,0.6433,0.3217,0.0000,0.6769,0.3384,4958.74
300,Why are transport hubs particularly vulnerable to both epidemics and bioterrorism?,Airborne biological hazards and urban transport infrastructure current challenges and future directions.pdf,Transport hubs concentrate flows of people. They amplify exposure during outbreaks. Hubs are also potential targets for bioterrorism. Security and public health objectives overlap. Resilience requires integrated planning.,0.0000,0.4900,0.2450,0.0000,0.5526,0.2763,0.0000,0.5620,0.2810,0.0000,0.5920,0.2960,5141.96
301,Why must surface-borne transmission be considered alongside airborne pathways?,Airborne biological hazards and urban transport infrastructure current challenges and future directions.pdf,Surface contamination complements airborne transmission. High-touch surfaces act as secondary pathways. Cleaning and hygiene practices matter. Transmission is multifaceted. Control strategies must be holistic.,0.0000,0.2860,0.1430,0.0000,0.3925,0.1963,0.0000,0.3925,0.1963,0.0000,0.3925,0.1963,5493.00
302,Why is integrating public health considerations at the design stage more effective than retrofitting?,Airborne biological hazards and urban transport infrastructure current challenges and future directions.pdf,Existing design standards rarely integrate public health security. Health is often an afterthought. Retrofitting is costly. Early integration is more effective. The paper argues for preventive design approaches.,0.0000,0.5953,0.2977,0.0000,0.6419,0.3209,0.0000,0.6419,0.3209,0.0000,0.6419,0.3209,5081.48
303,How do transport network models contribute to understanding epidemic propagation?,Airborne biological hazards and urban transport infrastructure current challenges and future directions.pdf,"Numerical models simulate disease spread through transport networks. Mobility data enhances prediction. However, empirical validation is limited. Modeling supports preparedness planning. Uncertainty remains high.",0.0000,0.4956,0.2478,0.0000,0.6171,0.3086,0.0000,0.6171,0.3086,0.0000,0.6171,0.3086,5122.46
304,"Why is a systems-based, multi-stakeholder approach necessary for bioresilient transport infrastructure?",Airborne biological hazards and urban transport infrastructure current challenges and future directions.pdf,"A systems approach is advocated. Stakeholders include planners, engineers, health authorities, and operators. Fragmentation weakens resilience. Coordination across the infrastructure lifecycle is essential. Governance structures matter.",0.0000,0.5028,0.2514,0.0000,0.5867,0.2933,0.0000,0.5867,0.2933,0.0000,0.5867,0.2933,5372.00
305,What key research gaps limit the development of bioresilient urban transport systems?,Airborne biological hazards and urban transport infrastructure current challenges and future directions.pdf,The paper identifies research gaps in exposure assessment and intervention effectiveness. Evidence remains fragmented. Future research must bridge public health and engineering. Preparedness depends on interdisciplinary knowledge. Transport resilience is a public good.,0.0000,0.4969,0.2485,0.0000,0.5688,0.2844,0.0000,0.5688,0.2844,0.0000,0.5688,0.2844,5329.53
306,How did early infrastructure-focused digitalization programs shape the current limitations of Russia’s digital government maturity?,Assessing the Maturity Level of Saint Petersburg’s Digital Government_1.pdf,"Russia has pursued digital transformation in public administration for over two decades through national programs and policy initiatives. Early efforts focused on building technical infrastructure rather than social and economic outcomes. The creation of the Single Public and Municipal Services Portal marked a major milestone. Despite high user registration, functional integration across agencies remains limited. This reveals a gap between digital access and true digital government maturity.",0.0000,0.8188,0.4094,0.0000,0.8188,0.4094,0.0000,0.8188,0.4094,0.0000,0.8188,0.4094,6159.40
307,Why do existing international digital readiness indices struggle to capture regional digital government maturity?,Assessing the Maturity Level of Saint Petersburg’s Digital Government_1.pdf,"International indices such as DECA, EGDI, and the Networked Readiness Index are widely used to assess digital readiness. These frameworks emphasize infrastructure, human capital, service availability, and ICT adoption. However, they rely heavily on quantitative indicators. Qualitative and expert-based dimensions are often underrepresented. This limits their usefulness for evaluating regional digital government maturity.",0.0000,0.5904,0.2952,0.0000,0.6651,0.3325,0.0000,0.6651,0.3325,0.0000,0.6651,0.3325,5363.25
308,How does a fuzzy logic approach improve the evaluation of digital government maturity compared to linear indices?,Assessing the Maturity Level of Saint Petersburg’s Digital Government_1.pdf,"The study proposes a fuzzy logic approach to assess digital government maturity. This method integrates statistical data with expert judgment. Linguistic variables represent maturity stages such as e-government, data-centric government, and smart government. Fuzzy sets allow partial membership across stages. This reflects the non-linear nature of digital transformation.",0.0000,0.6019,0.3010,0.0000,0.6019,0.3010,0.0000,0.6548,0.3274,0.0000,0.6548,0.3274,5454.23
309,Why must digital government maturity be assessed as a multi-dimensional system rather than a single performance metric?,Assessing the Maturity Level of Saint Petersburg’s Digital Government_1.pdf,"Four core dimensions are identified for evaluating digital government maturity: infrastructure, human capital, functional quality of digital services, and socio-economic impact. These dimensions capture both technical and institutional readiness. Weakness in any dimension constrains overall maturity. Balanced development across dimensions is required. This highlights the systemic nature of digital governance.",0.0000,0.6958,0.3479,0.0000,0.6958,0.3479,0.0000,0.7164,0.3582,0.0000,0.7164,0.3582,5576.92
310,What structural factors explain the gap between digital infrastructure availability and service effectiveness in St. Petersburg?,Assessing the Maturity Level of Saint Petersburg’s Digital Government_1.pdf,"St. Petersburg demonstrates relatively strong digital infrastructure compared to other Russian regions. However, interdepartmental coordination remains weak. Legacy administrative processes persist behind digital interfaces. This limits efficiency gains from digitalization. As a result, user satisfaction and service quality lag behind expectations.",0.0000,0.6305,0.3152,0.0000,0.6305,0.3152,0.0000,0.6305,0.3152,0.0000,0.6305,0.3152,6045.15
311,What distinguishes a data-centric government from a fully digital or smart government in maturity models?,Assessing the Maturity Level of Saint Petersburg’s Digital Government_1.pdf,"The maturity scale defines stages from initial e-government to smart government. Each stage reflects increasing integration, automation, and data-driven decision-making. St. Petersburg is classified primarily as a data-centric government. Progress toward a fully digital or smart government remains incomplete. This indicates stalled transformation rather than early development.",0.0000,0.7244,0.3622,0.0000,0.7804,0.3902,0.0000,0.7804,0.3902,0.0000,0.7804,0.3902,5536.19
312,How does human capital quality limit the effectiveness of digital government initiatives?,Assessing the Maturity Level of Saint Petersburg’s Digital Government_1.pdf,Human capital plays a critical role in digital government development. Insufficient digital skills among public employees hinder effective system use. Training and retraining programs remain underfunded. This affects both managerial decision-making and operational execution. Human factors thus constrain technological potential.,0.0000,0.7109,0.3555,0.0000,0.7109,0.3555,0.0000,0.7109,0.3555,0.0000,0.7284,0.3642,5236.91
313,Why does weak coordination across government levels undermine national digital government maturity?,Assessing the Maturity Level of Saint Petersburg’s Digital Government_1.pdf,"Intergovernmental coordination across federal, regional, and municipal levels remains fragmented. Different levels adopt incompatible platforms and standards. This creates inefficiencies and duplication. Citizens and businesses experience inconsistent service delivery. Digital maturity therefore varies significantly across governance levels.",0.0000,0.6917,0.3458,0.0000,0.7255,0.3627,0.0000,0.7255,0.3627,0.0000,0.7255,0.3627,5095.93
314,What role does innovation investment play in advancing digital government maturity?,Assessing the Maturity Level of Saint Petersburg’s Digital Government_1.pdf,"Innovation expenditure is identified as a key driver of digital transformation. Without sustained investment, digital services stagnate. Innovation enables new service models and data-driven governance. Low innovation spending limits long-term progress. Financial commitment is therefore essential for maturity growth.",0.0000,0.6516,0.3258,0.0000,0.6516,0.3258,0.0000,0.6808,0.3404,0.0000,0.7059,0.3529,5622.02
315,Why is internal administrative transformation necessary for achieving smart government status?,Assessing the Maturity Level of Saint Petersburg’s Digital Government_1.pdf,"The study concludes that digital government maturity requires internal process reengineering. Simply digitizing existing workflows is insufficient. True transformation demands organizational, legal, and cultural change. Platform-based governance and data sharing are critical. Without these, smart government goals remain unreachable.",0.0000,0.7913,0.3957,0.0000,0.7913,0.3957,0.0000,0.7913,0.3957,0.0000,0.7913,0.3957,5286.13
316,How does limited frontline knowledge weaken the effectiveness of mandated hospital disaster plans?,Assessment of disaster preparedness among emergency departments in Italian hospitals a cautious warning for disaster risk reduction and management capacity.pdf,"Italian hospitals are legally required to maintain emergency disaster plans for mass casualty incidents. Despite this mandate, frontline emergency physicians often lack familiarity with these plans. Knowledge gaps exist regarding activation authority and operational roles. This undermines coordinated disaster response. Preparedness depends on practical understanding, not formal compliance.",0.0000,0.5498,0.2749,0.0000,0.5498,0.2749,0.0000,0.5498,0.2749,0.0000,0.5621,0.2810,5195.94
317,Why is role clarity among emergency department physicians critical during disaster response?,Assessment of disaster preparedness among emergency departments in Italian hospitals a cautious warning for disaster risk reduction and management capacity.pdf,"Emergency departments are the first point of response during disasters. Physicians-on-duty must rapidly implement disaster protocols. However, inconsistent training leads to confusion about roles and procedures. This delays critical decisions. Effective preparedness requires role clarity under real-time conditions.",0.0000,0.7180,0.3590,0.0000,0.7180,0.3590,0.0000,0.7180,0.3590,0.0000,0.7180,0.3590,5170.61
318,What does variability in disaster plan knowledge reveal about systemic preparedness weaknesses?,Assessment of disaster preparedness among emergency departments in Italian hospitals a cautious warning for disaster risk reduction and management capacity.pdf,Telephone interviews revealed wide variability in disaster plan knowledge across hospitals. Authority to activate or terminate emergency plans differed significantly. Communication channels and staff recall mechanisms were inconsistent. This variability indicates systemic fragmentation. Standardization remains weak.,0.0000,0.5999,0.2999,0.0000,0.5999,0.2999,0.0000,0.5999,0.2999,0.0000,0.6827,0.3413,5115.08
319,Why does formal disaster medicine training matter more than clinical experience for preparedness?,Assessment of disaster preparedness among emergency departments in Italian hospitals a cautious warning for disaster risk reduction and management capacity.pdf,"Training in disaster medicine was strongly correlated with higher preparedness scores. Physicians who attended courses demonstrated better protocol awareness. Experience alone did not significantly improve knowledge. This suggests that preparedness is learned, not assumed. Education is a decisive factor.",0.0000,0.6111,0.3056,0.0000,0.6884,0.3442,0.0000,0.6884,0.3442,0.0000,0.6884,0.3442,5462.15
