id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
2568,What are Arve Halseth's position and primary research focus at ECON?,Electricity market reform in Norway,"Arve Halseth is senior economist and partner in the ECON Centre for Economic Analysis. He has a Cand. Oecon. degree (Economics) from the University of Oslo. Halseth started in ECON in 1991, primarily working with analysis of the Nordic electricity market.",0.0000,0.4131,0.2065,1.0000,0.6482,0.8241,1.0000,0.7562,0.8781,1.0000,0.7562,0.8781,4790.71
2569,Which organization employs Anders Houmoller as Market Manager?,Electricity market reform in Norway,Anders Houmoller is Market Manager with Nord Pool in Denmark. He has also worked in the airline and shipping industries.,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,4679.37
2570,What are Jan Arild Snoen's responsibilities at ECON?,Electricity market reform in Norway,Jan Arild Snoen is an analyst in the ECON Centre for Economic Analysis and formerly director of the policy unit of major political party. His main field at ECON is electricity market analysis and environmental and climate policy. He is the editor of a monthly report on the Nordic electricity market - Nordisk Kraft.,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,4670.69
2571,"What percentage of Asia, North America, and Australia has population densities below 1 person per square kilometer?",Environmental governance for all,"~57% of Asia, ~81% of North America, and ~94% of Australia have population densities below 1 person per square kilometer, equivalent to the population density of most of the Sahara desert. These vast, sparsely populated landscapes include rural settlements, towns, agricultural spaces, extractive economies, indigenous lands, and conservation areas. They are crucial for climate change adaptation and mitigation, from carbon sequestration to provisioning of water, food, and energy to cities.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5361.44
2572,"According to the study, what is required for conservation incentives to be politically legitimate?",Environmental governance for all,"To be politically legitimate and long-lasting, incentives and regulations for better conservation and climate change mitigation must engage with the claims, rights, and knowledge of local and indigenous populations. The importance of these populations in governing ecosystems and biodiversity has been asserted in international conventions such as the Convention on Biological Diversity and agreements made at the COP21 climate meeting in Paris in 2015.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5026.54
2573,What are the environmental outcomes of China's grassland management policies on the Tibetan plateau?,Environmental governance for all,"The implementation of grassland management policies imposed on 1.5 million km² of the Tibetan plateau by the Chinese government—including large-scale conservation areas, restriction on nomadic lifestyle and resettlements, fencing grasslands, and limiting herd size—has threatened the livelihood of millions of pastoralists. Compounded by climate change, infrastructure development, and pollution, this centralized approach leads to mixed environmental outcomes, including potentially threatening Asia's largest rivers' water supply.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5043.59
2574,How are collaborative efforts in East Africa addressing conservation and poverty?,Environmental governance for all,"Collaborative efforts between scientists, policy-makers, and locals are pointing to new ways of conceiving and implementing programs that combine poverty alleviation and conservation across large pastoral ecosystems of East Africa. Large international networks, such as the Global Landscape Forum, are bringing together stakeholders to share ideas for inclusive landscape management.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,4994.31
2575,What is the role of the Global Landscape Forum in environmental governance?,Environmental governance for all,"The Global Landscape Forum led by the Center for International Forestry Research brings together a wide range of stakeholders to share ideas, propose solutions, and make commitments for the inclusive management of landscapes. Such efforts, if connected with national policies and international mitigation programs, can help meet climate change mitigation and conservation objectives.",1.0000,0.6456,0.8228,1.0000,0.6456,0.8228,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5481.28
2576,What must be reconciled for effective environmental governance according to the study?,Environmental governance for all,"Environmental governance solutions must involve local and indigenous populations, and national goals must be reconciled with local needs and cultural perspectives. Approaches that bridge diverse constituencies in resource governance are emerging in many parts of the world, including rural regional governance in the United States and multifunctional landscapes in Europe.",0.0000,0.4805,0.2402,1.0000,0.7593,0.8796,1.0000,0.7593,0.8796,1.0000,0.7593,0.8796,4993.74
2577,What distinguishes field-level institutional logics from societal-level logics according to the study?,"Event Attention, Environmental Sensemaking, and Change in Institutional Logics An Inductive Analysis of the Effects of Public Attention to Clinton's Health Care Reform Initiative","Field-level logics are grounded in and appeal to societal-level logics, but they are distinct. Field-level logics result from context-specific sensemaking processes by field participants, who generate cultural beliefs and values that articulate their understandings of prevailing material practices. For example, the long-dominant logics of physician authority was grounded in societal-level logic of the professions and reflected how medicine came to dominate other professions in the hospital field.",1.0000,0.7453,0.8727,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5200.55
2578,What were the key characteristics of the hospital field under the logic of physician authority?,"Event Attention, Environmental Sensemaking, and Change in Institutional Logics An Inductive Analysis of the Effects of Public Attention to Clinton's Health Care Reform Initiative","The logic of physician authority established medical profession dominance over the hospital field since early 20th Century. Hospitals competed to attract physician referrals, while purchasers played passive financier roles. Physicians held strong authority over clinical decisions driving resource use under this logic.",1.0000,0.8184,0.9092,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,4943.68
2579,How did exemplars contribute to institutional logic change during retrospection?,"Event Attention, Environmental Sensemaking, and Change in Institutional Logics An Inductive Analysis of the Effects of Public Attention to Clinton's Health Care Reform Initiative",The study found that 21% of retrospection period articles highlighted congruence between specific exemplars and emergent managed care logic. Exemplars like Boston's market transformation were used to illustrate broader systemic changes. This demonstrated how representative features helped theorize the new logic.,1.0000,0.5678,0.7839,1.0000,0.6574,0.8287,1.0000,0.6574,0.8287,1.0000,0.6574,0.8287,4954.27
2580,What benefits does on-demand support via NLP models provide to students in higher education?,Exploring the opportunities and challenges of NLP models in higher education is Chat GPT a blessing or a curse,"The NLP models can provide on-demand support by offering real-time assistance to students struggling with a particular concept or problem. The benefits of on-demand support are numerous. It can help students overcome learning obstacles and enhance their understanding of the material. In addition, on-demand support can help build students’ confidence and sense of self-efficacy by providing them with the resources and assistance they need to succeed.",1.0000,0.9361,0.9680,1.0000,0.9361,0.9680,1.0000,0.9361,0.9680,1.0000,0.9361,0.9680,5625.97
2581,Why does the study argue for development banks' greater involvement in early-stage African infrastructure projects?,Financing Africa's Infrastructure Deficit From Development Banking to Long-term Investing,"Considering the greenfield (hence more risky at the onset) nature of the infrastructure needs that Africa faces, development banks need to play a bigger role toward not just the origination but also the financing of the earlier stage of large infrastructure projects. They then need to operate a careful but prompt balancing act to promote the involvement of institutional investors in order to avoid crowding out those arm’s length investors.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5203.25
2582,What direct investment channels are available to institutional investors in infrastructure according to the study?,Financing Africa's Infrastructure Deficit From Development Banking to Long-term Investing,"Institutional investors can use a number of channels to invest in infrastructure. Direct exposure is gained mainly through the unlisted equity instruments (direct investment in projects and infrastructure funds) and project bonds while indirect exposure is normally associated with listed equity and corporate debt. Pension funds can rely on options such as listed infrastructure companies, infrastructure funds, direct investment, and debt financing.",0.0000,0.0000,0.0000,1.0000,0.7301,0.8650,1.0000,0.7301,0.8650,1.0000,0.7301,0.8650,5330.96
2583,"According to the study, what policy reforms are most critical for enabling private finance in infrastructure projects in developing countries?",Funding and Financing Infrastructure The Joint-Use of Public and Private Finance,"First, mobilizing private finance for infrastructure projects in developing countries requires setting a combination of price for the service and subsidy to the service provider that are sufficiently attractive. When bankruptcy costs are very high, as is indeed the case in most developing countries, the feasibility constraints may simply be impossible to satisfy, precluding access to private finance. Clearly, providing more efficient mechanisms to resolve bankruptcy cases tops the list of desirable policy reforms in that respect. Second, this feasibility trade-off is affected by the nature of the projects and by characteristics of the economic and institutional environment.",0.0000,0.7018,0.3509,1.0000,0.7337,0.8669,1.0000,0.7337,0.8669,1.0000,0.9541,0.9770,5221.06
2584,What condition must hold for outside financiers to break even in the model?,Funding and Financing Infrastructure The Joint-Use of Public and Private Finance,"Outside financiers are competitive so that the following break-even condition must hold: I = DF(ĉ) + ∫∞ĉ((p−c)(1−H(p)) + T)dF(c) − μ(1−H(p))(1−F(ĉ)). The right-hand side is the benefit obtained by lenders net of the cost of audit. When the firm claims that its cost exceeds the threshold ĉ, lenders audit the firm and seize the corresponding profit (p−c)(1−H(p)) + T.",1.0000,0.6725,0.8363,1.0000,0.6725,0.8363,1.0000,0.6725,0.8363,1.0000,0.7269,0.8635,5482.83
2585,What properties does the function ϕ(ĉ) exhibit in the financial contract model?,Funding and Financing Infrastructure The Joint-Use of Public and Private Finance,"The function ϕ(ĉ) is defined as ϕ(ĉ) = ĉ + ∫∞ĉ(1−F(˜c))d˜c + μ(1−F(ĉ)). ϕ is quasi-convex and achieves a minimum at ĉm defined by F(ĉm)/f(ĉm) = μ. This minimum corresponds to the audit threshold that maximizes a monopolistic lender's profit, trading off audit costs against repayment benefits.",0.0000,0.0000,0.0000,0.0000,0.6963,0.3481,1.0000,0.3227,0.6614,1.0000,0.3227,0.6614,4966.63
2586,What key fact about private infrastructure finance in developing countries does the model rationalize?,Funding and Financing Infrastructure The Joint-Use of Public and Private Finance,"Private finance represents a minor share of overall infrastructure financing and the poorest countries struggle to attract any private investors. This paper develops a model that rationalizes these facts. We characterize the structure of financial contracts and derive conditions under which public and private finance coexist, requiring a combination of regulated prices and public subsidies sufficiently attractive for outside financiers.",1.0000,0.7744,0.8872,1.0000,0.7744,0.8872,1.0000,0.8164,0.9082,1.0000,0.8164,0.9082,5166.78
2587,"According to the study, what were the win rates for initially slower boys versus initially slower girls in mixed-gender competitive pairs?",Gender and competition at a young age,"In mixed pair races, boys caught up with girls, but girls did not catch up with boys. In 8 out of 11 (73%) observations among the mixed pairs in which boys were slower than the girl in round 1, they won the second stage. In the remaining 18 mixed races where the girl had a worse time in the first round, a girl won in only 3 (17%) cases in the second round.",1.0000,0.7831,0.8915,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5280.47
2588,What main conclusion does the study draw about the effect of competition on gender-based performance gaps?,Gender and competition at a young age,"Competition increases the performance of males more than for females, hence creating a gender gap that does not exist in environments without competition. It is remarkable that this effect appears in two very different environments: different age, different task, and different information available to subjects. This indicates that some strong, robust and general factors are active.",1.0000,0.7672,0.8836,1.0000,0.8197,0.9099,1.0000,0.8197,0.9099,1.0000,1.0000,1.0000,5588.28
2589,How did corruption perception among bureaucrats in the study compare to private sector surveys in Russia?,Gender Heterogeneity of Bureaucrats in Attitude to Corruption Evidence From List Experiment,These results can be compared to measures of corruption perception in Russia created through surveys among the workers of private sector. The results of a business survey conducted in 2009 show that corruption is thought to be a serious problem in the business environment by 21% of manufacturing firms’ top managers. The BEEPS survey report indicates that 33% of firms reported corruption as a ‘major’ or ‘very severe’ obstacle to doing business in 2011.,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5039.42
2590,What indicators does Subrahmanian (2003) identify for measuring equality of access in education?,Gender Inequality in Education in Afghanistan Access and Barriers,"There are four dimensions of gender equality in education, according to Subrahmanian (2003): 'equality of access, equality in the learning process, equality in educational outcomes and equality of external results'. Equality of access means that male and female are provided equally with formal and non-formal educational opportunities. Both girls and boys can enroll in schools and universities and continue studying through higher levels. From the mentioned definition of each dimension of gender equality in education, we can conclude that enrollment, attendance, transition of male and female students between levels of education and equity of male and female teachers are the indicators of equality in access.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,4931.21
2591,What percentage of students in Afghan public universities were female according to MoHE data referenced in the study?,Gender Inequality in Education in Afghanistan Access and Barriers,"According to MeHE, about (99,530) students were studying in the public universities across the country of which 19% were female (MoHE, n.d.) http://mohe.gov.af/?p=ehsaya. In 2014, there are about 15,2354 students whom 20% are female students. (Personal Communication, Nov 1, 2014). Regarding the statistics, women have a very low level of participation in higher education and a much lower level in the smaller institutions outside of the mains cities.",1.0000,0.6311,0.8156,1.0000,0.6803,0.8401,1.0000,0.6803,0.8401,1.0000,1.0000,1.0000,5004.21
2592,How does early marriage affect female school attendance according to the Department for International Development?,Gender Inequality in Education in Afghanistan Access and Barriers,"Early marriage is a social norm which decreases the participation of females in education. According to the Department for International Development, 'more than 50 per cent of girls are married by age 18' in Afghanistan. As a result they are not allowed to attend school because of their domestic responsibilities and motherhood.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5497.93
2593,How does corruption in Afghanistan's education sector specifically impact female education according to the study?,Gender Inequality in Education in Afghanistan Access and Barriers,"Corruption in the education sector is another obstacle for female education. According to Transparency International Index (2014), Afghanistan is ranked among the most corrupt countries in the world. Corruption in the education sector causes unequal distribution of educational resources and services. It also causes teacher absenteeism and ghost teachers.",1.0000,0.8095,0.9047,1.0000,0.8095,0.9047,1.0000,0.8095,0.9047,1.0000,0.8095,0.9047,4954.54
2594,What relationship did the study find between Internet health information seeking behavior and self-rated health status?,Generation Gaps in Digital Health Literacy and Their Impact on Health Information Seeking Behavior and Health Empowerment in Hungary,"The study found a negative correlation between IHISB and self-rated health status. Participants who searched more frequently for health information online reported worse subjective health. Conversely, higher eHeals scores correlated with better self-rated health.",1.0000,0.6535,0.8268,1.0000,0.6535,0.8268,1.0000,0.6535,0.8268,1.0000,0.6535,0.8268,4966.08
2595,"According to the study, what was associated with the number of health care appointments in Baby Boomers and Generation X?",Generation Gaps in Digital Health Literacy and Their Impact on Health Information Seeking Behavior and Health Empowerment in Hungary,"Within Baby Boomers, the number of healthcare appointments was associated with IHISB. In Generation X, appointments were linked to eHeals scores. This highlights different factors influencing healthcare use across generations.",1.0000,0.7618,0.8809,1.0000,0.7922,0.8961,1.0000,0.7984,0.8992,1.0000,0.7984,0.8992,5091.99
2596,"Which tool was used to measure eHealth literacy, and how many items does it comprise?",Generation Gaps in Digital Health Literacy and Their Impact on Health Information Seeking Behavior and Health Empowerment in Hungary,"eHealth literacy was measured using the eHEALS scale, which consists of 8 items assessing awareness, searching, appraisal, and utilization of electronic health information. Responses were recorded on a 5-point Likert scale, with higher scores indicating greater self-reported skills. The scale showed high reliability in the study.",0.0000,0.7556,0.3778,1.0000,0.8264,0.9132,1.0000,0.8264,0.9132,1.0000,0.8264,0.9132,4930.21
2597,"How many items were used to measure self-perceived gain in empowerment, and who designed them?",Generation Gaps in Digital Health Literacy and Their Impact on Health Information Seeking Behavior and Health Empowerment in Hungary,"Self-perceived gain in empowerment was measured using seven items designed by Schulz et al. These items assessed changes such as feeling more connected to others and improved communication with health professionals. Responses were recorded on a 5-point Likert scale, showing reliable data.",1.0000,0.9277,0.9639,1.0000,0.9277,0.9639,1.0000,0.9277,0.9639,1.0000,0.9277,0.9639,5433.84
2598,"According to the study, how are economic pressures used in international treaties?",Global and regional governance of One Health and implications for global health security,"Economic pressures can be strategically applied to sanction non-compliance, as is used more commonly in trade treaties. Within the World Trade Organization, member states work together to assess breaches of WTO law when friendly negotiations stall between disputing parties. However, the strength of an actor in international law remains as important as the discipline being regulated.",0.0000,0.5573,0.2786,0.0000,0.5573,0.2786,0.0000,0.5874,0.2937,1.0000,0.4592,0.7296,4931.73
2599,What distinguishes the African Risk Capacity from the Pandemic Emergency Financing Facility?,Global and regional governance of One Health and implications for global health security,"The African Risk Capacity (ARC), established by the AU in 2012, is an index-based weather risk insurance pool and early response mechanism. It combines early warning, disaster risk management, and risk finance concepts. Unlike the PEFF, it requires AU member states to complete a 9-12 month capacity building programme to meet eligibility for coverage.",1.0000,0.6174,0.8087,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5018.26
2600,What financial shortfall was observed in post-Ebola recovery funding according to the document?,Global and regional governance of One Health and implications for global health security,"The Ebola Recovery Tracking Initiative calculated that total assistance required post-Ebola would be $9.1 billion. Pledges of $4.5 billion were made, but this only materialised as $1.8 billion of commitments and $1.4 billion of disbursements. This demonstrates the challenge in relying on donor countries' willingness to finance response and recovery.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5083.78
2601,How can regional manufacturing hubs benefit pharmaceutical production in Africa?,Global and regional governance of One Health and implications for global health security,Regional manufacturing 'hubs' may offset the significant investment needed in scaling up Africa's manufacturing capacity by providing economies of scale. This regionalised approach can feed into wider pharmaceutical regulation strategies like the Africa Medicine Agency treaty. These hubs may also provide solutions to uniquely 'local' problems such as counterfeit therapeutics disseminated through informal networks.,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5411.59
2602,What happened when Colombia attempted to issue a compulsory license for HIV medication?,Global and regional governance of One Health and implications for global health security,"Colombia attempted to issue a compulsory license for an expensive HIV medication in 2016 to reduce costs. The pharmaceutical company responded with multiple pressures over several months, including a formal threat of legal action in an international arbitration tribunal. Under pressure and potential loss of $450 million, Colombia had to yield.",1.0000,0.6657,0.8328,1.0000,0.6657,0.8328,1.0000,0.6657,0.8328,1.0000,0.6657,0.8328,5036.63
2603,What challenge does Mexico face regarding lifelong learning policies?,Global perspectives on higher education and lifelong learning,Mexico highlights its context of extreme inequalities and few formal policies for lifelong learning. This results in fragmented examples of good practice. Both Canada and the United States provide a patchwork of diversity and policies that scaffold their varied systems.,1.0000,0.7417,0.8708,1.0000,0.7417,0.8708,1.0000,0.7417,0.8708,1.0000,0.7417,0.8708,5015.90
2604,"According to the study, what outcome did Australia achieve with its policies for diverse social groups?",Global perspectives on higher education and lifelong learning,"Australia reflects milestone policies for higher education expansion and efforts to address diverse social groups with 'mixed success', particularly for aboriginal groups. New Zealand shares similar historical trends but operates in a context of increasing economic uncertainty for widening participation.",0.0000,0.7112,0.3556,1.0000,0.7028,0.8514,1.0000,0.7028,0.8514,1.0000,0.7028,0.8514,5077.82
2605,How does the study describe the historical relationship between lifelong learning and higher education in Japan?,Global perspectives on higher education and lifelong learning,Japan’s lifelong learning was originally a cultural pursuit largely separate from higher education. Increasing pressures of the knowledge-based society are drawing universities into this discourse. Chapter twelve discusses Japan’s different cultural heritage in this context.,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5506.93
2606,What limitation does South Africa face in implementing its lifelong learning policies?,Global perspectives on higher education and lifelong learning,"South Africa’s policy of redress is articulated in lifelong learning policy but focuses on the young population. Resource constraints exist for expansion, quality and equity measures. Brazil lacks a formal lifelong learning policy but emphasizes values-based curricula.",0.0000,0.6022,0.3011,0.0000,0.6022,0.3011,0.0000,0.6022,0.3011,0.0000,0.6022,0.3011,5037.01
2607,"According to the study, what is the core mechanism through which AI software development facilitates the renewable energy transition?",Going green with artificial intelligence The path of technological change towards the renewable energy transition,"There is suggestive evidence that the core mechanism linking such a positive relationship tends to lie in improving innovation performance in environmental monitoring rather than in green computing. Government support for R&D in renewable energy technologies is found to be significantly beneficial for harnessing the positive impact of AI software development on the energy transition. Compared to non-market-based environmental policies, market-based environmental policies have a more significant positive moderating effect on the relationship between AI software development and energy transition.",1.0000,0.7765,0.8882,1.0000,0.7765,0.8882,1.0000,0.7765,0.8882,1.0000,0.7819,0.8910,5208.13
2608,What is the temporal and geographical scope of the dataset used to analyze AI's impact on renewable energy transition?,Going green with artificial intelligence The path of technological change towards the renewable energy transition,"We employ a dataset of 62 economies covering the period 2011–2020 to analyze the impact of AI software development on the energy transition, where possible confounders, including political and economic characteristics and time-invariant elements, are controlled using fixed-effects estimation along with specified covariates. The raw data provided by the OECD Artificial Intelligence Policy Observatory is updated in near real time. The observations we collected are a snapshot taken on September 6, 2023, between 20:00 and 20:35 UTC+8.",1.0000,0.7823,0.8911,1.0000,0.9347,0.9674,1.0000,0.9347,0.9674,1.0000,0.9347,0.9674,5247.19
2609,What does the dynamic analysis reveal about the duration of AI software development's impact on renewable energy transition?,Going green with artificial intelligence The path of technological change towards the renewable energy transition,"We demonstrate the strong persistence of the facilitating effect of AI software development on the energy transition by a dynamic panel model estimated using GMM techniques. This complements the static assessment framework for the impact of AI on sustainable development employed by previous studies, and may serve as a methodology reference for subsequent studies to examine the impact of AI more comprehensively. The dynamic analysis reveals that the positive influence of AI software development on renewable energy adoption persists over time.",1.0000,0.8143,0.9071,1.0000,0.8281,0.9141,1.0000,0.8384,0.9192,1.0000,0.8417,0.9209,5258.22
2610,Which areas of governance were transferred to district governments under Indonesia's Law No. 22/1999?,Governance and Poverty Reduction Evidence from Newly Decentralized Indonesia.,"Law No. 22/1999 granted district governments authority over public works, health, education, agriculture, transportation, industry, trade, investment, environment, land, cooperatives, and labor matters. This decentralization policy emphasized district-level governance by transferring all authorities not explicitly reserved for central or provincial governments. The wide-ranging powers marked a significant shift in Indonesia's governance structure following regional autonomy reforms.",1.0000,0.7190,0.8595,1.0000,0.7207,0.8604,1.0000,0.7207,0.8604,1.0000,0.7207,0.8604,5517.25
2611,What restrictions did North Sulawesi's Governor Decree impose on pharmacy ownership?,Governance and Poverty Reduction Evidence from Newly Decentralized Indonesia.,"North Sulawesi's Governor Decree No.4dz/03/891 restricted pharmacy ownership to local residents through non-tariff barriers. The regulation required pharmacy owners to reside in the province, prioritized local businesses for government partnerships up to Rp4 billion, and mandated local staffing. It also required branch establishments to follow recommendations from the North Sulawesi Association of Large Indonesian Pharmacies, whose management must be locally originated.",1.0000,0.8789,0.9395,1.0000,0.8789,0.9395,1.0000,0.8789,0.9395,1.0000,0.8789,0.9395,4931.59
2612,What are the primary focus areas of international donor governance programs in developing countries?,Governance and Poverty Reduction Evidence from Newly Decentralized Indonesia.,"Donor governance programs focus on civil service reform at all government levels, legal/judicial system modernization, legislative institution strengthening, NGO capacity building, and government efficiency improvements. Major institutions like the World Bank, ADB, USAID, DFID, CIDA, and GTZ initiated these programs in the 1990s. The reforms aim to create institutional conditions conducive to economic growth and poverty reduction through systematic governance improvements.",1.0000,0.6751,0.8376,1.0000,0.6751,0.8376,1.0000,0.6751,0.8376,1.0000,0.6751,0.8376,5075.54
2613,How has Egyptian Jurisprudence influenced Qatar's legal framework according to the study?,Governance in the era of Blockchain technology in Qatar a roadmap and a manual for Trade Finance,"Qatar's legal system is indirectly influenced by French civil law through Egyptian Jurisprudence, which shaped early Arab state regulations. The Commercial Code in Part 4 Chapter 6 provides the main rules for Trade Finance, supplemented by Qatar Central Bank provisions. However, commercial application processes remain tedious due to document organization requirements and attestation obstacles.",1.0000,0.7888,0.8944,1.0000,0.8690,0.9345,1.0000,0.8690,0.9345,1.0000,0.8690,0.9345,4985.25
2614,What emerging governance models does the document mention for health data sharing?,Governance of artificial intelligence and personal health information,New inter-organizational governance models like data collaboratives are emerging for genetics research and clinical trials. Distributed research networks represent another approach to managing health data across institutions. These models aim to facilitate big data analytics while addressing governance challenges.,0.0000,0.5606,0.2803,0.0000,0.6253,0.3127,1.0000,0.5764,0.7882,1.0000,0.5946,0.7973,5496.15
2615,What characterizes the first branch of literature on governance-related values in water governance according to the review?,Governance‐related values as dimensions of good water governance,"The first branch is probably the largest, as it comprises those studies that seek to identify to what degree a certain governance scenario or management strategy addresses a specific governance-related value, such as sustainability, social justice, or economic efficiency. While these studies deal with individual governance-related values, they may still be very complex, as individual values may be highly multi-dimensional. Mehta and Movik (2014: 369), for example, suggest that sustainability (as an example of a governance-related value) in the water domain should encompass 'issues of uncertainty, complexity, local knowledge, equity, gender, and power relations.'",1.0000,0.6968,0.8484,1.0000,0.8047,0.9024,1.0000,0.8047,0.9024,1.0000,0.8047,0.9024,5098.92
2616,How does the water ethics literature differ in its approach to structuring governance-related values compared to Schulz et al. (2017)?,Governance‐related values as dimensions of good water governance,"In contrast to Schulz, Martin-Ortega, Glenk, et al. (2017), however, Groenfeldt (2013) structures his analysis of governance-related values along substantive dimensions as environmental, social, cultural and economic values, which could more readily be conceptualised as assigned values (i.e. tangible or intangible values assigned to water), rather than governance-related values. On the whole, the water ethics literature is very explicit in its normative standpoint, too (Falkenmark & Folke, 2002), and by asking 'what is the right thing to do?' it inevitably touches upon issues of governance-related values and water governance, although not necessarily using the language or structured categorisation of governance-related values.",1.0000,0.7575,0.8787,1.0000,0.8400,0.9200,1.0000,0.8400,0.9200,1.0000,0.8400,0.9200,5113.94
2617,How were the survey items for measuring governance-related values developed according to the empirical study?,Governance‐related values as dimensions of good water governance,"The formulation of suitable survey items to elicit people's governance-related values was inspired by qualitative data on governance-related values originating from 24 semi-structured interviews with stakeholders from the water sector in the same study area. It also underwent several rounds of revisions, following multiple tests with members of the public in the case study area. Table 2 presents seven survey items that represent one governance-related value each.",1.0000,0.8281,0.9140,1.0000,0.8281,0.9140,1.0000,0.8281,0.9140,1.0000,0.8281,0.9140,5063.29
2618,How did the study operationalize the measurement of digital innovation and government initiatives through text mining?,Government digital initiatives and firm digital innovation Evidence from China,"Following prior research, we employed a three-step process of text-mining to code firm digital innovation, government digital initiative intensity, and managerial digital attention. First, we derived a set of keywords related to digital technologies. Second, we adopted six major groups of digital elements and 49 basic terms developed by Eremina et al. (2019).",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5495.64
2619,What key limitation does the study acknowledge regarding the outcomes of digital innovation?,Government digital initiatives and firm digital innovation Evidence from China,"Our research provides new insights into what drives firms' digital innovation but fails to provide positive evidence on whether digital innovation improves financial performance. Digital technologies create new opportunities, making it important for future research to investigate whether firms reap superior performance through digital innovation.",0.0000,0.7224,0.3612,0.0000,0.7450,0.3725,1.0000,0.7925,0.8962,1.0000,0.7925,0.8962,5152.82
2620,What relationship did family size have with graduation probability in PSNP beneficiary households?,"GRADUATION DETERMINANTS OF PRODUCTIVE SAFETY NET PROGRAM BENEFICIARY HOUSEHOLDS A LOGISTIC ANALYSIS, TIGRAI-ETHIOPIA","Family size and graduation from PSNP were negatively correlated. On average, non-graduates (5.1) had larger family members than graduates (4.02). Each additional unproductive/dependent member decreased the probability of graduation by 5 percent level of significance.",1.0000,0.7587,0.8794,1.0000,0.7587,0.8794,1.0000,0.7587,0.8794,1.0000,0.8050,0.9025,5170.84
2621,How did the duration of program benefits impact graduation likelihood?,"GRADUATION DETERMINANTS OF PRODUCTIVE SAFETY NET PROGRAM BENEFICIARY HOUSEHOLDS A LOGISTIC ANALYSIS, TIGRAI-ETHIOPIA",Households with four years of program benefits had higher graduation probabilities than those with three years. The mean difference in program benefit duration was statistically significant at less than 5 percent level. Program span showed a marginal effect of 0.230.,1.0000,0.8429,0.9215,1.0000,0.8429,0.9215,1.0000,0.8429,0.9215,1.0000,0.8429,0.9215,5211.65
2622,What was the impact of irrigable land access on PSNP beneficiary graduation?,"GRADUATION DETERMINANTS OF PRODUCTIVE SAFETY NET PROGRAM BENEFICIARY HOUSEHOLDS A LOGISTIC ANALYSIS, TIGRAI-ETHIOPIA",Access to irrigable land positively correlated with graduation probability. The mean difference between graduates and non-graduates was statistically significant at less than 5 percent. The marginal effect was 0.390 with significance at 1 percent.,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5210.54
2623,What proportion of green bond contracts and funds were allocated to climate change mitigation projects?,Green Bonds as a Tool Against Climate Change,"Roughly, half of all bonds – or 56% of those disclosing information on the use of proceeds – are issued to finance projects intended to mitigate climate change. Overall, 74% of all bonds contracts are issued for projects with the purpose of climate change mitigation, partly or fully. This amounts to up to 80% of raised funds.",1.0000,0.8197,0.9099,1.0000,0.9073,0.9537,1.0000,0.9073,0.9537,1.0000,0.9073,0.9537,5516.21
